id,finding_aid_link,title,type,number,group,digital_collection,category,subject,description"MG1","Office of Price Administration, Latah County. Records, 1942-1945","MG","1","MG 1","https://archiveswest.orbiscascade.org/ark:/80444/xv68062","","","","government"
"MG5057","Paul Rochat, Papers, 1889-1908.","MG","5057","MG 5057","https://search.lib.uidaho.edu/UID:CP71113895490001451","","","",""
"MG5058","George Chant. Indenture","MG","5058","MG 5058","https://search.lib.uidaho.edu/UID:CP7194440860001451","","","",""
"MG5059","George M. Shearer, Papers, 1875-1879.","MG","5059","MG 5059","https://search.lib.uidaho.edu/UID:CP71113893530001451","","","",""
"MG5060","Washington Territory Governor (1861-1862 : Turney), Letter : Olympia, Wash., to Richard S. Fisher, Jan. 6, 1862.","MG","5060","MG 5060","https://search.lib.uidaho.edu/UID:CP71107952090001451","","","",""
"MG5061","William., Kiele, Letters, Kooskia, Idaho, to Eugene Hart, Nov. 6, 1933-Oct. 14, 1936.","MG","5061","MG 5061","https://search.lib.uidaho.edu/UID:CP71113892060001451","","","",""
"MG5062","Ilo (Idaho). Business Men&#39;s League., Subscription list, Dec. 7, 1909.","MG","5062","MG 5062","https://search.lib.uidaho.edu/UID:CP71107932280001451","","","",""
"MG5063","Robert C. Strom, Deeds, 1898-1953.","MG","5063","MG 5063","https://search.lib.uidaho.edu/UID:CP71113890560001451","","","",""
"MG5064","Prairie Register (Firm : Ilo, Idaho), Records, 1907-1909.","MG","5064","MG 5064","https://search.lib.uidaho.edu/UID:CP71135045610001451","","","",""
"MG5065","Idaho Territory. Governor (1866-1870 : Ballard), Letter, Boise City, Idaho Territory, to Ulysses S. Grant, Apr. 18, 1870.","MG","5065","MG 5065","https://search.lib.uidaho.edu/UID:CP71115100540001451","","","",""
"MG5066","United States, Bureau of Indian Affairs, Lapwai Agency., Letters, 1864-1909.","MG","5066","MG 5066","https://search.lib.uidaho.edu/UID:CP71139860570001451","","","",""
"MG5067","Almon Asbury Lieuallen , Papers, 1883-1884.","MG","5067","MG 5067","https://search.lib.uidaho.edu/UID:CP71139861830001451","","","",""
"MG5068","First Congregational Church of Westlake (Westlake, Idaho), Records, 1904-1915","MG","5068","MG 5068","https://search.lib.uidaho.edu/UID:CP71139862220001451","","","",""
"MG5069","John B. West, Papers, Mar. 12, 1896 - Dec. 28, 1896.","MG","5069","MG 5069","https://search.lib.uidaho.edu/UID:CP71139865460001451","","","",""
"MG5070","Clarice Moody, Sampson Constitutional government In the time of Elizabeth I and Elizabeth II, term paper, 1952","MG","5070","MG 5070","https://search.lib.uidaho.edu/UID:CP71107949730001451","","","",""
"MG5071","Evan Evans. Correspondence, 1931-1956","MG","5071","MG 5071","https://search.lib.uidaho.edu/UID:CP71139864710001451","","","",""
"MG5072","Ann Wheelock, Papers, 1978.","MG","5072","MG 5072","https://search.lib.uidaho.edu/UID:CP71139842610001451","","","",""
"MG5073","Roger Root, Short analysis of Senator Henry Jackson&#39;s campaign in the 1976 New York primary, 1976.","MG","5073","MG 5073","https://search.lib.uidaho.edu/UID:CP71107936300001451","","","",""
"MG5074","William S. Miller, Correspondence, May 31 - Nov. 20, 1898.","MG","5074","MG 5074","https://search.lib.uidaho.edu/UID:CP71139846350001451","","","",""
"MG5075","Bunker Hill and Sullivan Mining and Concentrating Company. Affidavits, Mar. 31-Apr. 1, 1905.","MG","5075","MG 5075","https://search.lib.uidaho.edu/UID:CP71103839910001451","","","",""
"MG5076","Walter Scott, Letter, November 5, 1811","MG","5076","MG 5076","https://search.lib.uidaho.edu/UID:CP71124413600001451","","","",""
"MG5077","University of Idaho Athletic Association, Agreement, 1898","MG","5077","MG 5077","https://search.lib.uidaho.edu/UID:CP9947730201851","","","",""
"MG5078","Seminarium Botanicum. University of Idaho Chapter, Records, 1958-1963.","MG","5078","MG 5078","https://search.lib.uidaho.edu/UID:CP71103837720001451","","","",""
"MG5079","Idaho Agricultural Experiment Station., Value of agricultural research in Idaho, Scrapbook, 1962.","MG","5079","MG 5079","https://search.lib.uidaho.edu/UID:CP71107932470001451","","","",""
"MG5080","David Cochran. Correspondence, 1976","MG","5080","MG 5080","https://search.lib.uidaho.edu/UID:CP71103848370001451","","","",""
"MG5081","James Harvey Forney. Letters, 1875-1881","MG","5081","MG 5081","https://search.lib.uidaho.edu/UID:CP71103855950001451","","","",""
"MG5082","John Mullan, Letter, Washington, D.C., to Henry R. Kohlhauff, Aug. 19, 1886.","MG","5082","MG 5082","https://search.lib.uidaho.edu/UID:CP71107914640001451","","","",""
"MG5083","University Club (Moscow, Idaho), Guest book and memoir, 1922-1983.","MG","5083","MG 5083","https://search.lib.uidaho.edu/UID:CP71103846510001451","","","","clubs/organizations;moscow"
"MG5084","John Hugh McCallie, Land patent papers, 1882-1891.","MG","5084","MG 5084","https://search.lib.uidaho.edu/UID:CP71155920070001451","","","",""
"MG5085","Margaret Bryan McCallie Moore, Entrance examination papers, 1892-1898.","MG","5085","MG 5085","https://search.lib.uidaho.edu/UID:CP71113895550001451","","","",""
"MG5086","Edward Robert Chisman. Letter to Sergeant Boyd, 1898","MG","5086","MG 5086","https://search.lib.uidaho.edu/UID:CP71113725500001451","","","",""
"MG5087","Collier H . Buffington. Letter to Ray Johnson Aug. 12, 1914","MG","5087","MG 5087","https://search.lib.uidaho.edu/UID:CP71113722710001451","","","",""
"MG5088","Effie, Letter, Bedford, England, to Pecky, Nov. 2, 1914","MG","5088","MG 5088","https://search.lib.uidaho.edu/UID:CP71113737890001451","","","",""
"MG5089","Arthur Sylvester Howe, Papers, Mar. 2, 1930 - Mar. 2, 1932.","MG","5089","MG 5089","https://search.lib.uidaho.edu/UID:CP71155926170001451","","","",""
"MG5090","John Kirk Townsend, Manuscript, Apr. 11, 1836.","MG","5090","MG 5090","https://search.lib.uidaho.edu/UID:CP71113737510001451","","","",""
"MG5091","Frank F. Fraser. Letter to John Sekulic, Mullan, Idaho, Jan. 12, 1944","MG","5091","MG 5091","https://search.lib.uidaho.edu/UID:CP71139839920001451","","","",""
"MG5092","Bunker Chance Mining Company. Papers, 1931-1937","MG","5092","MG 5092","https://search.lib.uidaho.edu/UID:CP71155927060001451","","","",""
"MG5093","David Memorial Carillon Papers, 1964","MG","5093","MG 5093","https://search.lib.uidaho.edu/UID:CP71155959490001451","","","",""
"MG5094","Stanley F. Bjorklund. Merle Richard Craner : Exponent and Proponent of Change","MG","5094","MG 5094","https://search.lib.uidaho.edu/UID:CP71113332460001451","","","",""
"MG5095","John O. Levinson, Letters, Chicago, Ill., to Mary Louise Perrine, Moscow, Idaho, Nov. 22 - Dec. 15, 1972.","MG","5095","MG 5095","https://search.lib.uidaho.edu/UID:CP71155958920001451","","","",""
"MG5096","Ludwig S. Gerlough","MG","5096","MG 5096","https://search.lib.uidaho.edu/UID:CP71105115980001451","","","",""
"MG5097","Clarence Brown. Bum&#39;s Second Thought","MG","5097","MG 5097","https://search.lib.uidaho.edu/UID:CP71105111330001451","","","",""
"MG5098","Myra I. Moody, Papers, 1903-1913.","MG","5098","MG 5098","https://search.lib.uidaho.edu/UID:CP71155958560001451","","","",""
"MG5099","Idaho Agricultural Experiment Station (Parma, Idaho), Subscription list","MG","5099","MG 5099","https://search.lib.uidaho.edu/UID:CP71141915050001451","","","",""
"MG5100","University of Idaho Filipino Boys Club Program, May 10, 1936.","MG","5100","MG 5100","https://search.lib.uidaho.edu/UID:CP71116319240001451","","university","","clubs/organizations"
"MG5101","Edward Taylor, Letter, Angeles, Luzon, Philippines, to Wylie A. Lauder, Moscow, Idaho, Oct. 22, 1899.","MG","5101","MG 5101","https://search.lib.uidaho.edu/UID:CP71139867650001451","","","",""
"MG5102","Mason A. Cornwall. Stock certificate of the Latah County Agricultural Fair Association, 1888","MG","5102","MG 5102","https://search.lib.uidaho.edu/UID:CP7194441170001451","","","",""
"MG5103","Hardit Singh Dhillon. Letter to Warren Olson, 1976","MG","5103","MG 5103","https://search.lib.uidaho.edu/UID:CP71139841230001451","","","",""
"MG5104","Idaho. Governor (1977 - : Evans), Proclamation, Sept. 25, 1981.","MG","5104","MG 5104","https://search.lib.uidaho.edu/UID:CP71112197500001451","","","",""
"MG5105","Loyal P. Brown. Speeches, June 13, 1888-June 13, 1889","MG","5105","MG 5105","https://search.lib.uidaho.edu/UID:CP71155941870001451","","","",""
"MG5106","Religious Emphasis Week : Profile : Scrapbook, University of Idaho, Moscow, Idaho, Feb. 26 - Mar. 4, 1950.","MG","5106","MG 5106","https://search.lib.uidaho.edu/UID:CP71139840410001451","","","",""
"MG5107","Pettyjohn Symposium (1980 : Pullman, Wash.), Changing historiography for the Pacific Northwest, 1980.","MG","5107","MG 5107","https://search.lib.uidaho.edu/UID:CP71158342120001451","","","",""
"MG5108","John Henderson Dills. My Work Among The Nez Perce Indians","MG","5108","MG 5108","https://search.lib.uidaho.edu/UID:CP71158342120001451","","","",""
"MG5109","Arthur Lakes, Reports, Mar. 14, 1945 - Mar. 20, 1948.","MG","5109","MG 5109","https://search.lib.uidaho.edu/UID:CP71155953440001451","","","",""
"MG5110","Georgette Amos. Moscow Then And Now: Mostly Then","MG","5110","MG 5110","https://search.lib.uidaho.edu/UID:CP71158341850001451","","","",""
"MG5111","Debra M., Hoffman, History of the South Thorn Creek School, 1875-1936, Apr. 30, 1984","MG","5111","MG 5111","https://search.lib.uidaho.edu/UID:CP71148985390001451","","","",""
"MG5112","Dennis., Kimberling, History of Paradise Ridge before 1960.","MG","5112","MG 5112","https://search.lib.uidaho.edu/UID:CP71148986130001451","","","",""
"MG5113","Judy Smith, Feminism and environmentalism: creating an appropriate future, Oct. 6, 1979.","MG","5113","MG 5113","https://search.lib.uidaho.edu/UID:CP71148982880001451","","","",""
"MG5114","William M. Neill, Geology of the southeastern Owyhee mountains and environs, Owyhee County, Idaho, June 1975.","MG","5114","MG 5114","https://search.lib.uidaho.edu/UID:CP71141881700001451","","","",""
"MG5115","Alice C. (Alice Cunningham) Fletcher. Ethnologic gleanings among the Nez Perces","MG","5115","MG 5115","https://search.lib.uidaho.edu/UID:CP71141905540001451","","","",""
"MG5116","Wayne Oliver Mackenzie, To live in such a time, 1983-1989.","MG","5116","MG 5116","https://search.lib.uidaho.edu/UID:CP71101256210001451","","","",""
"MG5117","Eugene. Giles, Mother India&#39;s Legacy, 1983.","MG","5117","MG 5117","https://search.lib.uidaho.edu/UID:CP71137534090001451","","","",""
"MG5118","Howard C. Sarvis, Army and the University 1918, 1984.","MG","5118","MG 5118","https://search.lib.uidaho.edu/UID:CP71137538550001451","","","",""
"MG5119","H. (Henry), Lueg, Diary of a journey by ox-team from St. Cloud, Minnesota to Portland, Oregon (1867), June 27-Dec. 1, 1868","MG","5119","MG 5119","https://search.lib.uidaho.edu/UID:CP71137522580001451","","","",""
"MG5120","Fanny B., Greene Papers, 1936.","MG","5120","MG 5120","https://search.lib.uidaho.edu/UID:CP71179076250001451","","","",""
"MG5121","Eula Greene Miller, Manuscript","MG","5121","MG 5121","https://search.lib.uidaho.edu/UID:CP71137549840001451","","","",""
"MG5122","Latah County Pioneer Association, Records, 1938-1952.","MG","5122","MG 5122","https://search.lib.uidaho.edu/UID:CP71179075520001451","","","",""
"MG5123","Latah County Pioneer Association., Scrapbook, 1945-1952.","MG","5123","MG 5123","https://search.lib.uidaho.edu/UID:CP71179075740001451","","","",""
"MG5124","Malcolm M. Furniss. Occurrance of the geometrid, Anacamptodes clivinaria guenee, on curlleaf mountain mahogany in Owyhee County, Idaho, Sept. 14, 1964","MG","5124","MG 5124","https://search.lib.uidaho.edu/UID:CP71131863880001451","","","",""
"MG5125","William Edgar Borah. Correspondence, Feb. 21, 1922-June 19, 1939","MG","5125","MG 5125","https://search.lib.uidaho.edu/UID:CP71150547520001451","","","",""
"MG5126","Ruth Kirkpatrick Stone, Letters, 1928-1946.","MG","5126","MG 5126","https://search.lib.uidaho.edu/UID:CP71113893710001451","","","",""
"MG5127","Worthwhile Club (Council, Idaho), Records, 1955-1966.","MG","5127","MG 5127","https://search.lib.uidaho.edu/UID:CP71150548010001451","","","","clubs/organizations"
"MG5128","William Edgar Borah. Letters, to Doremus Scudder, Boston, Mass., Mar. 18, 1921-June 22, 1922","MG","5128","MG 5128","https://search.lib.uidaho.edu/UID:CP71150544480001451","","","",""
"MG5129","Light on the Mountains Pageant (University of Idaho), Scrapbook, 1939.","MG","5129","MG 5129","https://search.lib.uidaho.edu/UID:CP71124412910001451","","university","","scrapbooks"
"MG5130","William E. Welsh, Report on canal deliveries from Boise River and different features affecting these deliveries for the irrigation season of 1928, 1929.","MG","5130","MG 5130","https://search.lib.uidaho.edu/UID:CP71131862340001451","","","","water"
"MG5131","Ralph M. Audrieth. Papers 1924-1983","MG","5131","MG 5131","https://search.lib.uidaho.edu/UID:CP71150543500001451","","university ",""," "
"MG5132","Carla Rotert, University of Idaho during the World War II Years, May 1, 1968.","MG","5132","MG 5132","https://search.lib.uidaho.edu/UID:CP71131870850001451","","university","","military"
"MG5133","Roscoe Ellsworth Young, Diary, 1899.","MG","5133","MG 5133","https://archiveswest.orbiscascade.org/ark:/80444/xv21411/","","mining","",""
"MG5134","Francis Newland, Diary and papers, 1822-1829.","MG","5134","MG 5134","https://search.lib.uidaho.edu/UID:CP71150543340001451","","","","religion"
"MG5135","St. Joseph&#39;s Mission (Slickpoo, Idaho), Records, 1867 -1964","MG","5135","MG 5135","https://search.lib.uidaho.edu/UID:CP71150550370001451","","","","religion;indigenous"
"MG5136","Idaho State Federation of Women&#39;s Clubs North Central District, Records, 1945-1952.","MG","5136","MG 5136","https://search.lib.uidaho.edu/UID:CP71179051970001451","","","","women;clubs/organizations"
"MG5137","C.Y.Garber, just reminiscing, Jan. 20, 1965","MG","5137","MG 5137","https://search.lib.uidaho.edu/UID:CP71131850140001451","","","","environmental"
"MG5138","Julie G. Russell Load-duration study for bolted connections in wood, May 1976.","MG","5138","MG 5138","https://search.lib.uidaho.edu/UID:CP71141913700001451","","","","lumber"
"MG5139","Lewis Seward Prater, Prospecting for uranium and other radioactive ores, June 1950.","MG","5139","MG 5139","https://search.lib.uidaho.edu/UID:CP71130405300001451","","mining","",""
"MG5140","George F. Edmunds. Cold damage to ponderosa pine in Spokane County, Washington 1971","MG","5140","MG 5140","https://search.lib.uidaho.edu/UID:CP71131838320001451","","forestry","",""
"MG5141","Ross Lenoard, Future of hunting and fishing in the upper Snake River Valley","MG","5141","MG 5141","https://search.lib.uidaho.edu/UID:CP71141917080001451","","","",""
"MG5142","John J. Costello. Letter to Jerome J. Day, 1924","MG","5142","MG 5142","https://search.lib.uidaho.edu/UID:CP71119029350001451","","","","religion"
"MG5143","Blaine Stubblefield, History of the University of Idaho, 1889-1924, May 22, 1924.","MG","5143","MG 5143","https://search.lib.uidaho.edu/UID:CP71119027740001451","","university","",""
"MG5144","Bible. Nez Perce.","MG","5144","MG 5144","https://search.lib.uidaho.edu/UID:CP71119017750001451","","","","religion;indigenous"
"MG5145","Robert Douglas., Hook, University of Idaho Library, a history, 1986.","MG","5145","MG 5145","https://search.lib.uidaho.edu/UID:CP7198367600001451","","university","",""
"MG5146","Pedro N. Ospina, Load-duration study for bolted connections in wood, presented in partial satisfaction of the requirement for the degree of Master of Engineering, Sept. 1974.","MG","5146","MG 5146","https://search.lib.uidaho.edu/UID:CP7198340070001451","","","","lumber"
"MG5147","Mark H. Bowen. Load-duration study for bolted connections in wood","MG","5147","MG 5147","https://search.lib.uidaho.edu/UID:CP7198340260001451","","","","lumber"
"MG5148","Summit Flat Mining District No. 2 (Idaho), Records, 1870-1888.","MG","5148","MG 5148","https://search.lib.uidaho.edu/UID:CP71179053540001451","","mining","",""
"MG5149","Women&#39;s I Club (Moscow, Idaho), Minutes of meetings, Sept. 22, 1947-May 4, 1948.","MG","5149","MG 5149","https://search.lib.uidaho.edu/UID:CP71138703850001451","","university","","clubs/organizations"
"MG5150","Harry Wheeler, War-lance","MG","5150","MG 5150","https://search.lib.uidaho.edu/UID:CP71115118210001451","","","","indigenous"
"MG5151","Russell W., Heughins Gospel-hump Wilderness, Nov. 18, 1982.","MG","5151","MG 5151","https://search.lib.uidaho.edu/UID:CP7198342120001451","","","","environmental"
"MG5152","Cathy Colton. Wheat farming, Tammany, Nez Perce County, 1926-1984","MG","5152","MG 5152","https://search.lib.uidaho.edu/UID:CP71143972450001451","","","","agriculture"
"MG5153","Arthur W. Stevens, Study of the lumbering methods of the Potlatch Lumber Company, Dec. 17-23, 1911.","MG","5153","MG 5153","https://search.lib.uidaho.edu/UID:CP71143968550001451","","forestry","",""
"MG5154","Merle W. Wells, Miner&#39;s unions in British Columbia and Idaho, 1899-1902, 1984.","MG","5154","MG 5154","https://search.lib.uidaho.edu/UID:CP71143961580001451","","mining","",""
